,Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Credit_History_Age_en_mes,Credit_Score
84778,40.0,1633.54,4.0,7.0,30.0,6.0,30.0,13.0,9.84,7.0,1,1692.81,1,234,1
32874,24.0,4919.71,7.0,5.0,21.0,5.0,31.0,20.0,15.37,8.0,0,1412.35,1,169,0
21282,40.0,894.4404166666667,10.0,5.0,26.0,6.0,37.0,19.0,3.33,11.0,0,1590.4,1,234,0
25833,36.0,3031.413333333333,8.0,10.0,26.0,2.0,41.0,20.0,7.88,10.0,0,1305.12,1,186,0
96075,23.0,506.0465455605354,10.0,9.0,32.0,6.0,44.0,23.0,27.61,13.0,0,3651.34,1,107,1
91092,22.0,7807.427500000002,4.0,5.0,2.0,4.0,12.0,10.0,6.27,4.0,2,1448.6,0,297,2
48790,45.0,2385.500833333333,6.0,6.0,15.0,6.0,22.0,18.0,21.32,8.0,1,479.65,1,214,1
10365,43.0,5333.0266666666685,7.0,6.0,17.0,3.0,11.0,16.0,17.92,6.0,1,32.95,1,211,1
54608,38.0,1015.0566666666666,6.0,8.0,25.0,8.0,19.0,24.0,19.78,12.0,0,3852.21,1,9,1
87432,40.0,6016.623333333332,10.0,3.0,11.0,3.0,9.0,9.0,5.0,1.0,2,1174.52,0,387,0
36844,34.0,1331.3908333333334,9.0,10.0,34.0,9.0,45.0,25.0,7.96,6.0,0,1375.0,1,177,0
536,42.0,4824.555,8.0,5.0,15.0,4.0,57.0,23.0,2.29,11.0,0,2425.38,1,157,0
51624,31.0,3750.4233333333336,6.0,10.0,24.0,5.0,50.0,22.0,16.51,7.0,0,2617.44,1,161,0
53434,25.0,4823.8983333333335,7.0,5.0,14.0,4.0,25.0,8.0,7.11,4.0,1,432.45,0,370,1
7064,38.0,2826.771666666666,5.0,6.0,11.0,0.0,16.0,19.0,8.27,1.0,1,707.33,0,346,1
69944,17.0,531.9549999999998,7.0,5.0,10.0,4.0,16.0,9.0,17.66,4.0,1,1885.89,1,62,1
36920,15.0,4733.6425,6.0,5.0,8.0,3.0,1.0,15.0,18.82,4.0,1,1458.84,1,86,1
62504,25.0,1803.2575,8.0,6.0,19.0,2.0,26.0,8.0,11.42,5.0,1,1450.6,1,170,0
71065,19.0,1658.1975,7.0,10.0,15.0,5.0,24.0,22.0,11.41,9.0,0,1486.17,1,95,0
48833,31.0,2801.244166666667,5.0,6.0,16.0,4.0,14.0,14.0,0.64,1.0,1,1472.21,1,198,1
27121,43.0,7785.045000000001,5.0,4.0,12.0,0.0,12.0,5.0,0.52,0.0,2,1477.46,0,237,1
82179,26.0,922.2825,5.0,4.0,8.0,3.0,11.0,15.0,8.98,4.0,1,2630.82,1,172,2
19031,40.0,1317.3725,3.0,6.0,9.0,4.0,18.0,20.0,10.05,6.0,1,1322.7,1,155,0
58200,20.0,1203.6195833333334,7.0,7.0,8.0,1.0,17.0,10.0,16.42,1.0,1,1300.81,1,292,1
20283,34.0,2104.560833333333,3.0,4.0,10.0,4.0,30.0,9.0,13.05,8.0,1,837.41,1,74,0
73558,35.0,6195.406666666668,9.0,10.0,33.0,8.0,59.0,18.0,5.14,9.0,0,1759.3,1,225,0
52618,45.0,3241.939166666666,1.0,7.0,7.0,2.0,12.0,7.0,3.01,1.0,2,719.7,0,360,1
25631,35.0,1433.3291666666669,6.0,6.0,16.0,2.0,49.0,8.0,9.8,13.0,1,1581.81,1,227,0
42295,34.0,839.8645833333335,8.0,8.0,24.0,6.0,49.0,25.0,27.16,9.0,0,3886.6,1,99,1
18353,25.0,1116.6916666666666,3.0,3.0,8.0,4.0,3.0,3.0,1.65,1.0,2,204.66,0,183,2
15978,41.0,3215.3250000000007,10.0,7.0,13.0,1.0,7.0,13.0,15.2,0.0,1,1058.13,0,241,1
27585,34.0,6959.996666666668,3.0,7.0,1.0,1.0,11.0,10.0,6.87,2.0,2,921.87,0,293,0
79084,19.0,4695.47,9.0,10.0,20.0,6.0,24.0,10.0,19.2,11.0,1,1491.01,1,185,0
5775,50.0,5343.698333333334,0.0,4.0,8.0,0.0,13.0,6.0,5.77,6.0,2,300.63,0,195,2
94499,35.0,13575.016666666668,5.0,4.0,6.0,3.0,7.0,6.0,1.12,2.0,2,1078.62,0,366,2
78570,26.0,8350.3325,2.0,6.0,8.0,3.0,10.0,5.0,8.72,4.0,2,1386.11,0,345,0
78351,27.0,539.0720062378177,6.0,3.0,34.0,7.0,6.0,13.0,7.58,10.0,1,2006.97,1,142,1
72504,40.0,2999.899166666666,8.0,3.0,20.0,3.0,10.0,16.0,4.82,1.0,1,472.42,0,185,1
96829,27.0,6502.5075,8.0,3.0,16.0,2.0,23.0,17.0,12.77,12.0,1,127.88,1,362,1
38265,41.0,1895.75625,0.0,2.0,8.0,0.0,8.0,6.0,0.7,0.0,2,707.15,0,314,2
8784,54.0,10321.51,5.0,3.0,34.0,1.0,4.0,14.0,6.24,0.0,2,827.59,0,298,1
76503,37.0,4473.288333333333,8.0,4.0,5.0,4.0,26.0,20.0,10.39,5.0,1,286.69,1,238,1
10312,25.0,12131.73,5.0,7.0,10.0,4.0,18.0,10.0,9.5,1.0,2,1186.86,0,335,2
73787,14.0,565.5629166666666,7.0,10.0,29.0,7.0,56.0,15.0,4.85,11.0,0,3651.67,1,94,1
36333,42.0,1233.915,8.0,7.0,23.0,2.0,55.0,13.0,9.36,9.0,1,2195.45,1,90,1
8719,49.0,1685.9733333333334,4.0,3.0,4.0,4.0,14.0,7.0,11.99,0.0,2,1199.21,0,202,1
28710,33.0,1522.15375,1.0,7.0,6.0,2.0,13.0,0.0,0.68,9.0,2,609.71,0,213,1
11570,20.0,1465.572916666667,0.0,4.0,10.0,1.0,10.0,8.0,5.08,0.0,2,435.96,0,379,0
12282,41.0,5608.9425,6.0,6.0,12.0,2.0,18.0,10.0,0.99,3.0,1,9.65,0,316,1
73959,34.0,1639.4704166666668,4.0,1.0,4.0,1.0,4.0,4.0,5.77,8.0,2,73.61,0,358,2
27693,39.0,947.68625,4.0,3.0,11.0,3.0,21.0,9.0,2.3,4.0,2,459.49,0,373,2
66620,22.0,1140.1708333333331,5.0,4.0,19.0,4.0,29.0,18.0,15.0,6.0,1,844.25,1,163,1
44573,29.0,11104.693333333336,8.0,6.0,34.0,1.0,9.0,8.0,11.0,1.0,1,358.85,0,291,1
83630,23.0,5509.033333333333,4.0,7.0,12.0,3.0,11.0,8.0,10.89,15.0,1,1075.73,1,211,1
23939,24.0,2834.454166666667,4.0,3.0,8.0,0.0,21.0,15.0,18.45,5.0,2,650.3,0,397,1
85652,43.0,2569.570833333333,5.0,4.0,2.0,0.0,19.0,12.0,10.59,0.0,2,1439.4,0,367,2
55492,33.0,1477.3508333333332,8.0,7.0,25.0,7.0,52.0,20.0,17.73,15.0,0,3489.9,1,80,1
61376,32.0,3317.786666666667,6.0,8.0,27.0,3.0,60.0,18.0,8.76,9.0,0,1360.45,1,208,0
3342,33.0,3208.054166666667,5.0,2.0,3.0,3.0,6.0,8.0,2.78,5.0,2,69.84,0,333,1
34417,25.0,11355.346666666665,3.0,5.0,5.0,2.0,8.0,4.0,10.88,2.0,2,1151.71,0,310,2
93773,45.0,2616.0175,5.0,7.0,18.0,4.0,30.0,8.0,7.97,3.0,1,937.32,0,318,1
91433,49.0,733.6145833333335,5.0,5.0,1.0,0.0,13.0,19.0,6.33,2.0,2,1351.42,0,191,2
29647,41.0,3195.876666666666,1.0,2.0,3.0,2.0,7.0,12.0,4.03,0.0,2,961.92,0,290,2
73732,30.0,3569.73,0.0,4.0,6.0,1.0,21.0,7.0,12.11,7.0,2,626.72,0,277,0
35606,23.0,3852.736666666666,5.0,7.0,5.0,1.0,9.0,6.0,2.25,4.0,2,1389.9,0,335,1
48259,35.0,618.8937500000002,7.0,5.0,20.0,4.0,55.0,21.0,10.12,11.0,0,2373.8,1,71,0
3071,32.0,3320.508333333333,3.0,2.0,12.0,4.0,13.0,12.0,3.07,5.0,2,907.73,0,267,2
13027,25.0,1453.4591666666668,9.0,8.0,26.0,2.0,15.0,17.0,6.85,8.0,0,1336.31,1,158,0
41790,25.0,2356.0533333333333,2.0,1.0,4.0,3.0,2.0,1.0,3.18,3.0,2,1027.38,0,305,2
40049,44.0,3357.19328039402,8.0,4.0,16.0,3.0,28.0,11.0,10.55,5.0,1,651.27,1,221,1
70120,43.0,3323.7816666666663,8.0,10.0,33.0,5.0,20.0,16.0,13.24,8.0,1,1693.51,1,63,1
12794,41.0,609.1708333333332,7.0,7.0,18.0,2.0,4.0,13.0,17.91,2.0,1,695.09,1,209,1
99625,24.0,9317.324054438875,4.0,6.0,17.0,0.0,22.0,9.0,4.33,2.0,1,1288.43,1,385,1
4154,43.0,2725.4,10.0,5.0,17.0,6.0,31.0,19.0,15.52,10.0,0,3285.72,1,22,0
65253,19.0,11510.663333333332,6.0,6.0,19.0,1.0,20.0,11.0,12.31,7.0,1,347.51,1,88,2
89861,30.0,2474.785,6.0,10.0,30.0,8.0,42.0,21.0,23.04,9.0,0,3844.13,1,93,0
98272,23.0,5111.0775,4.0,7.0,9.0,4.0,8.0,11.0,6.09,0.0,2,417.72,0,341,2
23288,33.0,4617.975,9.0,5.0,24.0,8.0,21.0,20.0,27.19,12.0,0,2802.64,1,98,1
92811,41.0,7079.983333333334,5.0,3.0,26.0,6.0,24.0,11.0,10.3,7.0,1,1882.85,1,199,0
79585,19.0,2902.5,10.0,9.0,29.0,8.0,17.0,15.0,25.49,8.0,0,3362.1,1,71,1
7180,32.0,3743.263333333334,3.0,4.0,5.0,2.0,29.0,19.0,1.7199999999999998,4.0,1,1240.64,0,351,1
49945,46.0,2856.8225,1.0,4.0,11.0,2.0,2.0,3.0,1.61,2.0,2,1347.05,0,189,2
11762,27.0,5916.66,4.0,4.0,17.0,3.0,25.0,15.0,4.22,2.0,1,1444.26,0,245,1
58178,29.0,1437.5708333333332,8.0,10.0,33.0,6.0,37.0,22.0,19.61,7.0,0,4348.48,1,78,1
86049,34.0,1447.875,7.0,8.0,31.0,5.0,56.0,21.0,19.05,8.0,0,2827.23,1,162,1
73316,29.0,8999.4125,6.0,3.0,20.0,1.0,10.0,18.0,11.88,6.0,1,210.01,1,311,1
73145,34.0,1127.0079166666665,3.0,9.0,28.0,3.0,28.0,12.0,15.31,8.0,1,2684.33,1,184,0
78297,28.0,7433.115000000002,4.0,4.0,5.0,1.0,19.0,20.0,11.52,0.0,1,1008.3,0,269,1
30454,24.0,13599.0,0.0,2.0,4.0,4.0,1.0,10.0,4.54,4.0,2,864.72,0,285,2
71440,37.0,1206.3183333333334,9.0,6.0,19.0,5.0,49.0,14.0,18.9,11.0,0,3279.57,1,149,1
85602,39.0,3203.2425000000007,7.0,7.0,10.0,3.0,17.0,13.0,13.02,5.0,1,1199.05,1,245,1
93454,29.0,1959.5875,7.0,8.0,29.0,9.0,27.0,18.0,1.14,11.0,0,1416.41,1,99,0
77547,45.0,3293.918333333333,6.0,10.0,17.0,7.0,35.0,20.0,24.16,13.0,0,3524.73,1,101,1
78342,55.0,13814.93,4.0,5.0,12.0,3.0,14.0,11.0,2.83,0.0,2,117.12,0,383,2
74790,31.0,13814.93,0.0,3.0,12.0,4.0,0.0,11.0,8.36,4.0,2,218.43,0,242,2
88073,36.0,7936.636666666666,3.0,6.0,11.0,4.0,29.0,14.0,15.02,6.0,1,1166.08,1,251,1
11530,48.0,6325.7275,4.0,6.0,4.0,2.0,5.0,20.0,9.28,8.0,2,1311.24,0,346,2
37022,22.0,1865.7275,5.0,9.0,32.0,2.0,20.0,11.0,10.67,10.0,1,2412.06,1,118,0
95615,26.0,1343.0191666666667,8.0,5.0,33.0,5.0,50.0,17.0,9.75,11.0,0,1974.97,1,120,1
62631,38.0,2085.2541666666666,3.0,4.0,11.0,3.0,15.0,19.0,16.73,6.0,1,479.64,1,114,0
67131,39.0,561.4525,4.0,9.0,17.0,6.0,27.0,13.0,13.12,11.0,1,1452.74,1,228,0
34116,30.0,716.5704166666667,3.0,4.0,14.0,4.0,24.0,20.0,17.42,5.0,1,1322.77,1,182,0
64404,21.0,13485.456666666669,5.0,3.0,9.0,1.0,17.0,10.0,11.56,1.0,2,993.17,0,319,1
47623,32.0,2794.830833333333,4.0,6.0,14.0,4.0,5.0,11.0,19.4,8.0,1,1484.18,1,178,0
7991,35.0,9259.805,3.0,7.0,15.0,4.0,14.0,13.0,3.15,6.0,1,281.42,0,318,2
90632,18.0,618.81625,10.0,5.0,27.0,6.0,44.0,22.0,9.43,8.0,0,2517.66,1,65,0
70879,47.0,12131.273333333333,4.0,3.0,4.0,4.0,27.0,8.0,3.56,4.0,2,354.41,0,296,0
3031,22.0,5326.255,7.0,4.0,10.0,3.0,30.0,13.0,19.85,7.0,1,1230.58,1,375,1
54581,41.0,8924.5525,7.0,5.0,12.0,2.0,28.0,19.0,11.33,5.0,1,962.51,0,364,1
12445,41.0,5996.462499999999,3.0,4.0,5.0,2.0,18.0,13.0,3.02,2.0,2,1475.91,0,337,0
957,54.0,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,10.47,0.0,2,1357.54,0,322,1
42358,18.0,1735.765,10.0,8.0,34.0,5.0,24.0,13.0,18.15,14.0,0,3830.47,1,107,1
79774,37.0,1910.7016666666664,1.0,4.0,12.0,4.0,6.0,1.0,3.08,4.0,2,479.83,0,277,2
46320,22.0,13814.93,3.0,6.0,2.0,3.0,19.0,0.0,2.88,0.0,2,710.17,0,271,0
519,26.0,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,12.79,9.0,1,1037.45,1,165,1
31569,38.0,3344.416666666666,3.0,6.0,7.0,0.0,10.0,15.0,2.04,4.0,1,551.85,0,318,1
44797,26.0,4802.0675,5.0,7.0,8.0,3.0,15.0,8.0,10.12,8.0,1,1421.95,1,270,1
51461,50.0,10373.013333333334,0.0,5.0,2.0,2.0,16.0,10.0,7.61,1.0,2,16.36,0,315,2
59039,33.0,3369.726666666667,7.0,9.0,28.0,7.0,41.0,22.0,26.05,6.0,0,3535.37,1,166,2
13726,27.0,4617.838333333333,3.0,4.0,8.0,2.0,15.0,3.0,7.75,0.0,2,1362.1,0,291,2
56659,24.0,1642.1308333333334,9.0,9.0,30.0,6.0,20.0,19.0,24.6,15.0,0,2924.35,1,59,1
93872,27.0,1281.53,4.0,4.0,14.0,4.0,8.0,7.0,24.02,8.0,1,2019.36,1,119,1
57834,40.0,1915.31,5.0,3.0,6.0,5.0,19.0,17.0,13.68,6.0,1,368.29,1,214,1
38965,43.0,12261.356666666668,4.0,3.0,16.0,4.0,30.0,17.0,10.61,4.0,1,1133.79,0,199,1
71512,30.0,4711.795,8.0,7.0,12.0,1.0,6.0,8.0,12.27,1.0,1,174.2,1,333,1
74912,22.0,8922.99,8.0,5.0,16.0,1.0,6.0,8.0,8.04,0.0,1,1226.28,0,259,1
77719,36.0,8306.773333333333,6.0,10.0,6.0,4.0,19.0,8.0,15.01,10.0,1,1052.65,1,212,2
50025,26.0,1666.915,7.0,7.0,19.0,7.0,27.0,17.0,4.01,12.0,0,2521.38,1,102,0
99110,49.0,3276.82,6.0,4.0,16.0,1.0,12.0,12.0,6.07,6.0,1,1429.96,0,279,1
50770,27.0,11547.906666666668,3.0,3.0,9.0,3.0,4.0,10.0,6.52,3.0,2,716.21,0,274,2
89159,48.0,4081.831666666667,3.0,5.0,18.0,3.0,25.0,18.0,3.5,7.0,1,1164.35,0,399,2
14049,21.0,4284.011666666666,7.0,4.0,15.0,1.0,29.0,18.0,11.25,4.0,1,464.51,0,294,1
12492,25.0,3604.840961758665,5.0,10.0,10.0,5.0,8.0,18.0,11.69,5.0,1,144.39,1,87,1
36361,21.0,875.7466666666666,8.0,3.0,9.0,7.0,13.0,10.0,12.39,5.0,1,727.39,1,98,1
75343,34.0,9999.4725,0.0,6.0,3.0,4.0,7.0,1.0,6.68,2.0,2,1209.3,0,245,2
9579,22.0,2239.0241666666666,4.0,6.0,14.0,0.0,17.0,16.0,7.64,1.0,1,1262.95,1,370,1
96740,44.0,3731.959166666667,1.0,1.0,10.0,9.0,6.0,10.0,7.28,1.0,2,132.87,0,227,2
98531,23.0,7181.34,6.0,4.0,10.0,1.0,28.0,22.0,11.34,4.0,1,729.69,1,355,1
4657,36.0,712.2970833333335,5.0,9.0,28.0,2.0,20.0,16.0,8.5,8.0,1,1710.58,1,176,0
3638,22.0,1723.0458333333331,8.0,6.0,25.0,7.0,27.0,19.0,19.7,7.0,0,3969.14,1,134,1
13567,37.0,4286.83,9.0,5.0,29.0,5.0,57.0,19.0,2.11,13.0,0,2545.1,1,111,1
52144,55.0,2281.89,7.0,6.0,10.0,0.0,23.0,12.0,15.23,1.0,1,1391.77,1,376,1
36406,33.0,1508.053333333333,3.0,6.0,9.0,2.0,24.0,9.0,14.68,5.0,2,1255.55,0,391,1
78091,31.0,5497.966666666667,5.0,4.0,11.0,7.0,26.0,14.0,11.56,6.0,1,41.67,1,65,2
43885,55.0,2187.06,2.0,1.0,3.0,2.0,15.0,7.0,8.83,7.0,2,189.92,0,238,2
37244,41.0,1867.9158333333328,9.0,9.0,28.0,5.0,44.0,19.0,5.75,11.0,0,1367.42,1,144,0
12820,23.0,7875.337499999999,4.0,5.0,20.0,4.0,13.0,16.0,3.16,4.0,1,1244.79,0,326,1
85846,31.0,1745.8733333333332,7.0,6.0,16.0,6.0,33.0,25.0,0.9300000000000002,14.0,0,1390.43,1,77,0
43666,18.0,1509.5575,8.0,10.0,22.0,9.0,45.0,18.0,26.84,10.0,0,4543.22,1,142,1
29068,33.0,5600.616666666666,7.0,9.0,34.0,3.0,48.0,24.0,10.55,7.0,0,2383.13,1,237,0
43523,52.0,1936.4816666666663,1.0,3.0,1.0,0.0,0.0,8.0,10.16,2.0,2,904.47,0,286,1
41752,37.0,1814.4825,5.0,4.0,6.0,4.0,14.0,11.0,5.53,3.0,2,14.56,0,286,2
803,37.0,6858.7275,3.0,4.0,11.0,1.0,12.0,17.0,1.83,2.0,2,585.05,0,382,2
48654,26.0,650.7545833333334,6.0,9.0,30.0,2.0,41.0,17.0,3.18,11.0,0,2691.71,1,153,1
66546,36.0,985.855,4.0,3.0,8.0,3.0,9.0,10.0,10.16,0.0,2,587.16,0,377,2
30405,27.0,3059.05,10.0,8.0,24.0,4.0,40.0,18.0,11.26,15.0,0,1575.34,1,73,0
57489,25.0,561.0854166666667,4.0,6.0,32.0,6.0,26.0,12.0,17.78,8.0,1,2429.47,1,201,0
96891,30.0,10834.46,3.0,4.0,11.0,1.0,10.0,5.0,1.78,2.0,2,1078.62,0,251,1
84940,45.0,1177.45,6.0,7.0,24.0,2.0,19.0,10.0,16.49,8.0,1,1992.2,1,135,0
13957,17.0,567.7979166666668,9.0,10.0,26.0,5.0,39.0,16.0,26.22,15.0,0,3848.3,1,168,1
27099,39.0,2398.1066666666666,8.0,4.0,7.0,6.0,18.0,13.0,4.94,7.0,1,66.95,1,90,1
6404,45.0,9641.64,5.0,3.0,15.0,6.0,12.0,17.0,10.06,5.0,1,233.76,1,213,2
7355,45.0,5471.81,9.0,10.0,21.0,2.0,23.0,20.0,8.27,13.0,0,2056.37,1,119,0
98554,34.0,2775.640833333333,8.0,3.0,1.0,1.0,27.0,20.0,2.16,2.0,2,198.29,0,264,2
76561,51.0,10508.3325,4.0,6.0,7.0,4.0,14.0,2.0,7.14,7.0,2,575.48,0,352,1
11307,19.0,1261.2083333333333,4.0,10.0,5.0,6.0,6.0,12.0,16.85,8.0,1,39.59,1,82,2
29406,30.0,6757.935,8.0,5.0,6.0,1.0,27.0,16.0,6.550000000000002,4.0,1,704.53,1,218,1
48036,20.0,8637.975,1.0,3.0,4.0,3.0,6.0,3.0,0.73,2.0,2,904.53,0,239,1
5308,40.0,10555.586666666666,1.0,4.0,7.0,2.0,5.0,8.0,11.05,0.0,2,1417.89,0,354,1
53712,18.0,6593.4075,4.0,5.0,17.0,2.0,24.0,20.0,4.01,4.0,1,1262.12,1,334,1
62555,18.0,1178.8825,3.0,5.0,1.0,1.0,5.0,4.0,8.74,5.0,2,1302.82,0,391,2
7068,38.0,2826.771666666666,5.0,10.0,11.0,0.0,16.0,18.0,8.27,1.0,1,707.33,0,348,1
10105,27.0,4583.176666666667,8.0,4.0,11.0,1.0,24.0,20.0,8.71,2.0,2,557.04,0,250,2
53745,36.0,7957.486666666668,8.0,7.0,11.0,0.0,8.0,12.0,9.81,0.0,2,633.13,0,190,0
70762,27.0,2147.7958333333336,10.0,3.0,19.0,1.0,14.0,19.0,8.37,8.0,1,43.28,1,189,1
21981,40.0,5637.96,8.0,9.0,20.0,7.0,47.0,24.0,26.51,12.0,0,4143.68,1,14,0
34350,15.0,1591.418333333333,3.0,3.0,17.0,7.0,6.0,8.0,7.08,8.0,1,1264.11,1,79,1
1965,18.0,2930.1283333333336,1.0,5.0,8.0,3.0,8.0,5.0,9.7,3.0,2,846.45,0,265,0
93219,53.0,1228.0025,5.0,5.0,8.0,0.0,9.0,0.0,1.63,1.0,2,928.78,0,323,1
98066,26.0,6378.580000000001,7.0,5.0,34.0,7.0,15.0,16.0,5.12,6.0,0,2286.06,1,96,0
45983,14.0,8836.516666666666,8.0,3.0,13.0,4.0,20.0,19.0,14.46,7.0,1,1265.73,1,226,1
87240,19.0,2882.1108333333336,4.0,10.0,2.0,4.0,8.0,20.0,1.33,0.0,2,435.89,0,299,0
51244,55.0,3107.431666666667,4.0,3.0,3.0,1.0,5.0,3.0,6.77,0.0,2,1407.19,0,271,1
58774,33.0,1077.4579166666667,7.0,5.0,16.0,2.0,30.0,16.0,10.19,11.0,1,263.51,1,160,1
69655,55.0,1277.2387500000002,7.0,4.0,10.0,4.0,18.0,16.0,1.0,3.0,1,1053.65,0,347,1
57661,30.0,1612.4875,9.0,8.0,25.0,6.0,25.0,16.0,6.26,11.0,0,2229.76,1,160,0
43057,18.0,368.37416666666667,8.0,5.0,33.0,7.0,59.0,19.0,25.55,6.0,0,4108.42,1,147,1
66368,51.0,12915.303333333335,5.0,4.0,3.0,1.0,3.0,1.0,11.24,1.0,2,1222.96,0,302,1
92955,27.0,2102.120833333333,6.0,7.0,15.0,3.0,29.0,15.0,8.62,3.0,1,1065.82,1,395,1
69592,37.0,6174.813333333333,9.0,7.0,27.0,2.0,32.0,24.0,7.79,11.0,0,2529.47,1,178,1
95632,35.0,2741.129166666667,4.0,4.0,4.0,0.0,8.0,0.0,3.01,4.0,2,1485.95,0,218,2
83951,42.0,1030.7091666666668,10.0,7.0,31.0,5.0,45.0,19.0,24.73,10.0,0,4397.05,1,126,1
9735,55.0,2678.0425,7.0,4.0,16.0,2.0,22.0,19.0,5.4700000000000015,6.0,1,583.96,1,395,0
16302,34.0,3866.815,8.0,3.0,20.0,0.0,9.0,9.0,6.9700000000000015,4.0,1,132.3,0,361,1
52038,24.0,1456.1391666666666,9.0,10.0,32.0,2.0,50.0,15.0,18.94,11.0,0,2229.59,1,79,0
24410,33.0,1713.8495833333334,0.0,4.0,8.0,2.0,4.0,2.0,5.23,3.0,2,62.75,0,397,1
10654,39.0,6027.5075,8.0,3.0,15.0,1.0,13.0,15.0,18.85,5.0,1,106.97,1,248,2
21361,42.0,7037.095,2.0,3.0,8.0,1.0,7.0,5.0,2.47,4.0,2,1229.4,0,246,1
11280,51.0,6597.783333333333,0.0,6.0,4.0,1.0,9.0,7.0,14.97,4.0,2,752.66,0,364,2
20603,39.0,4848.365,4.0,1.0,4.0,1.0,9.0,0.0,6.02,4.0,2,199.6,0,347,2
65798,30.0,6561.78,7.0,4.0,34.0,5.0,14.0,12.0,16.8,11.0,1,2456.49,1,241,0
13190,55.0,5547.6433333333325,4.0,2.0,3.0,4.0,8.0,1.0,6.97,5.0,2,163.11,0,340,1
19209,18.0,2307.6125,6.0,3.0,12.0,4.0,30.0,8.0,0.91,1.0,1,1328.41,0,194,1
61150,16.0,4655.083333333333,7.0,9.0,24.0,9.0,49.0,18.0,1.7699999999999996,10.0,0,4543.22,1,116,0
81674,42.0,3215.484166666666,1.0,2.0,2.0,1.0,4.0,11.0,5.47,0.0,2,1491.23,0,366,2
34598,42.0,1417.960833333333,6.0,7.0,27.0,2.0,44.0,19.0,15.47,8.0,1,1268.03,1,101,0
72900,24.0,5010.3475,6.0,8.0,29.0,7.0,54.0,23.0,29.02,11.0,0,4058.77,1,60,1
54234,32.0,12435.166666666664,0.0,3.0,6.0,0.0,7.0,15.0,2.64,0.0,2,316.26,0,311,0
57023,26.0,1311.7908333333337,6.0,7.0,21.0,4.0,20.0,12.0,13.44,7.0,1,2679.6,1,226,1
42122,40.0,13058.77,1.0,5.0,7.0,1.0,19.0,4.0,3.08,1.0,2,1074.05,0,348,0
93720,28.0,4719.136666666666,10.0,9.0,24.0,6.0,16.0,20.0,27.91,9.0,0,4543.22,1,69,1
1356,36.0,1089.4333333333334,10.0,10.0,21.0,7.0,23.0,14.0,16.88,12.0,1,1409.58,1,187,0
70853,28.0,670.1104166666668,10.0,8.0,19.0,5.0,46.0,27.0,9.88,11.0,0,3195.59,1,99,0
85416,36.0,3031.4933333333333,4.0,5.0,9.0,1.0,3.0,3.0,2.26,2.0,2,211.51,0,292,2
64720,30.0,4559.05,7.0,7.0,13.0,3.0,10.0,9.0,17.16,4.0,1,539.17,1,370,1
63161,35.0,2667.938333333333,10.0,3.0,3.0,4.0,0.0,6.0,3.24,0.0,2,88.52,0,356,1
70894,32.0,2954.5883333333336,8.0,6.0,31.0,6.0,47.0,23.0,3.89,10.0,0,2779.34,1,44,0
59122,24.0,1365.1733333333334,6.0,6.0,14.0,1.0,26.0,12.0,15.53,4.0,1,133.38,1,227,1
28905,20.0,5307.2975,7.0,7.0,28.0,5.0,22.0,15.0,13.37,11.0,0,3523.03,1,170,0
7142,45.0,5982.876666666668,8.0,10.0,20.0,7.0,26.0,22.0,13.21,10.0,0,1872.04,1,197,0
49992,17.0,2696.9066666666668,8.0,3.0,34.0,4.0,19.0,16.0,18.19,10.0,1,2391.98,1,223,0
28895,23.0,1642.875833333333,9.0,8.0,18.0,8.0,15.0,19.0,7.54,13.0,0,3345.56,1,126,0
54835,42.0,8701.54,3.0,3.0,11.0,4.0,1.0,7.0,7.54,3.0,2,1349.46,0,205,1
12791,47.0,3287.4175,5.0,7.0,12.0,4.0,12.0,11.0,5.42,8.0,2,17.87,0,342,2
86810,35.0,4531.825,3.0,6.0,29.0,2.0,17.0,15.0,17.05,8.0,1,2368.19,1,100,0
40824,44.0,3411.633333333333,9.0,8.0,33.0,5.0,48.0,24.0,10.66,12.0,0,1303.11,1,177,0
96700,18.0,3306.16,10.0,6.0,18.0,8.0,58.0,15.0,1.64,6.0,0,3775.3,1,137,0
4704,40.0,2377.8033333333333,6.0,6.0,11.0,7.0,20.0,17.0,12.5,6.0,1,347.44,1,86,1
98814,38.0,6146.21,4.0,5.0,14.0,4.0,21.0,18.0,13.75,10.0,1,179.15,1,295,1
12165,27.0,1685.874166666667,4.0,4.0,13.0,1.0,29.0,14.0,15.920000000000002,7.0,1,1085.08,1,385,1
6728,25.0,5413.455,6.0,10.0,6.0,2.0,15.0,18.0,14.83,1.0,1,165.76,1,303,1
71184,53.0,6486.463333333332,0.0,4.0,9.0,2.0,8.0,10.0,10.28,2.0,2,978.3,0,292,0
57058,23.0,1703.188333333333,9.0,9.0,20.0,6.0,30.0,18.0,34.010000000000005,14.0,0,4019.02,1,114,0
61450,28.0,2732.605,6.0,8.0,20.0,3.0,16.0,21.0,15.71,12.0,0,2115.47,1,103,0
